ID,Mean_Salary
job_f0e8b5f0ffc1db2d,112350.0312350958
job_c10fea48f4ee61ce,224686.91960569198
job_f53682ff39f4ff20,53474.09873883821
job_e81a4c0bfba10a28,125532.54386198986
job_5632ca6cd50437c1,98946.83823471864
job_06d52f3b53689cf7,172702.426939697
job_c42d8770f1dc40eb,79760.3655527429
job_76d2eef32fb6ac14,101853.97732762458
job_58d5f1298f58c5b5,73538.82242545288
job_e15062d1b30e62ee,71465.36104761183
job_3ece3298e18ad175,132442.11170965075
job_b9b7434066af3228,161095.91903693278
job_224204b2ac45a96c,91135.96574512553
job_a84314af4446b56d,116106.54932580556
job_6311586d23eb18c9,70808.5598319193
job_f3e597dc33e9beef,92350.5238928724
job_f1b276e5b7fa0b1c,115183.4235006455
job_9cc7ba6874a59113,62158.89717505874
job_1e5963f06fb65777,87402.71910148743
job_9c644395fbbbbf03,194481.12255899436
job_11634204c4317b65,180318.03971986027
job_d251256b38c9897f,79515.67506604071
job_0c3eb6d4a2910425,83795.17778710485
sj_977500ea66a53cb7,147108.42766003
job_4a3d5f063164ee7c,166761.21076194893
job_c1e3b3117d6cff2e,101483.57298164601
job_6c46e08692d61c04,104700.24656369066
job_ff2faa154e234e8b,56037.26483341304
job_39ebc34409cdf9f5,154686.5174308562
job_0c65fe71c3ff3fe5,70968.54640127879
job_826bc9a4d62c178b,76146.09813796323
job_ec024cb1a6aa3a24,83583.01682813614
job_60608c43f40e57f5,114203.483102642
job_b799e64df9c6308b,134403.255287919
job_dd7efda5a9a6fca8,113919.03048209351
job_35aa4451914efec3,91753.84736416169
job_01a3c24c2631350d,84832.12658031449
job_5cf56e2019c5ab0b,105313.5613452278
job_ada039bebf32c883,89743.36975277273
job_9fca7ba2feba7459,205439.1768759641
job_c8baaf6c7af507f4,116411.41629153547
job_1468a9229b88f023,70470.92546071221
job_f83cb00f6a6ea914,80901.92891916007
job_5c0dbc8a4f461751,125639.46923334982
job_813fc12cb4207fa1,45612.51158769269
job_4ac1336e774cb686,91204.94114569221
job_9264872518ee795d,93129.12771257236
job_33ba1b3bcde886e0,95420.49883384343
job_b1d72e8426102850,81866.02643672239
job_23a44fa83da2854b,141255.82378333595
job_6c188e175f02d5b8,104078.70138818173
sj_ccf34042f7c597c4,105663.98268706366
job_3dc7765c75c157e0,99677.06682263536
job_80dbfdaac04a2de5,57549.011611578884
job_4888f45160fceeb8,64187.830250175226
job_58e3873a8907e373,109201.12567502275
job_f6e12e14aefca060,73421.91740381696
job_0725564ee488ab4b,121959.7922497739
job_4d455b5a17c49191,83531.36557131521
job_4c185615b12a45b2,77117.055214475
job_5d67c04b9897bde4,65608.37681078482
job_78f1889459f56516,92489.80079787111
job_7d268acc3502761a,99091.59643271996
job_3c8acd3525614a40,72258.6164173134
job_bc5ae89610ada082,65136.037164765185
sj_f7f01dbc066a72e7,75062.22678604067
job_84d8197c7cfafd6a,99679.52764325352
job_19a142e33632ef12,173766.506768009
job_88a46d12c7958ff0,98477.1942394692
job_56aaa04d12103f97,98633.52050150202
job_95c64b5a16e1430b,158351.3962324062
job_c442f14054762b4f,93676.10745429587
job_0afab5db2944ea7a,108954.14623112466
job_7b0e771b0ef36c2f,120133.06992356632
job_ed191255198cb818,127384.92665334197
job_07fc6614c4cd3b7f,109187.74155564037
job_1e3040efb957b4ba,70688.36090086712
job_4e3b63d5f23a3ba7,91824.88748049982
job_20e78d25a3465bae,143678.8384145855
job_9f9bde62a7718a1c,129388.39274369036
job_fccd5357904e127e,158204.98230847926
job_b44dba966679d665,97322.6023507711
job_bf467217f4813ddd,160001.97333983352
job_06f84855bbaeea52,85083.85782114578
job_0cb6fd13388e3d33,90321.10295958018
job_d139fe1e68dac21c,58190.70324012237
job_3482d3e837b6e579,75921.16381622707
job_a919061b03b8eda0,121960.21400924672
job_760302e8d4331711,157699.27154120826
job_38604da75337c180,122988.86284380018
job_9f678b118ce7114d,128592.36014223589
sj_7871525bf76f3a3d,85635.30996012554
job_b40442e15576a91a,102258.33421288441
job_6691510ce71f7038,78613.15076685887
job_7b5cac50ce8ec8b9,86995.58688357513
job_4ff428d1d9d943a4,98137.26143654023
job_b364a060725628cc,211894.02498149822
job_151c46d8fb9e3b31,178298.51215572024
job_eef00e39317b53c7,170808.24986995064
job_136aae77a650cce3,76487.82597182952
job_658ebd23ef9dac3f,232768.3621408061
job_6def085054473e64,87412.06273880237
job_e8d1239e018eb872,122316.18462340688
job_f507b3dbda2d2fcf,110810.13639376093
job_39a71e6eca4e1b3f,65121.84895112396
job_7fef30fbd946ef6a,205024.60846464237
job_b7e828a7157293b0,112871.47014166316
job_6be0a6875ca234e8,125175.02387076408
job_ca109d1d9249f4da,96138.82896219296
job_3d127fc9a3eecc86,106189.40137530753
job_1ba9c1b38156234c,91070.02723170833
job_72d83ee05b29dbab,88837.5000839877
job_337e83107e6e576f,84642.47243413566
job_54006d7fc163be2c,146948.12926972946
job_cd1ebc87e03c22dd,89725.63554925422
job_d2218c2c1c9f5e52,174478.33931776122
job_f1111d8af5b730dd,146734.4522942481
job_1240d82e65ee8c6d,104161.40569778944
job_0f519f55f4155e1a,88963.2745700469
job_22d6474a48754a58,97390.05588222282
job_a0f947ec1df68487,129584.39204014484
job_f74f622150a59e91,125272.1496032556
job_24a895c4a5976343,100698.08505446393
job_7d4eec86cdac65a0,97308.54052232455
job_ee6f4558fbcf225d,122232.00166464323
job_2abf9c1238c78943,107875.6276528296
job_0906dcbd57d17faa,74756.48405228871
job_5eea4706d46158e4,90410.08638629722
job_06b61a39a500c4e8,78463.77803671638
job_cc68a266d6e00098,78759.30520895163
job_c36af6f13d02ddad,137363.87325151672
job_0adcdf031931b939,136270.59575414102
job_15c6fa6d8b25e792,158676.88186253145
job_958c6d466324d02e,94066.9345692479
job_a16feb3e44aed5d9,112072.38109392516
job_feed440caceb9b0d,109982.50925001837
job_5ff43dc719663739,64524.91701644338
job_e33004061d27480c,120464.89100254083
job_ea18c92500863ed7,97557.03340885964
job_9f2458d3921601c5,164338.94928567405
job_7758743b56ce760c,93732.50433106313
job_9436d2545a22b504,121269.02086864327
job_722a15036389ec6a,125765.4361881898
job_f6309c1fa95e2296,66607.77047752377
job_6b8af7c49b9ec68b,126722.2981781173
job_39c6ad0b907b27b2,75604.65217584593
job_f25f012809e9cd2c,179368.36595924344
job_fe4c3f3cb928782e,81552.17114255481
job_d17694a8085237ff,110255.46202133877
job_af34b50831a3c680,97138.75900344025
job_2dce7c1d131c6186,144080.31451864846
job_8863f6410cb202c5,122404.90442855662
job_c254942d980f497b,102767.74262603046
job_6454447111bbc094,90883.05565701883
job_3ae8d7e1882b8702,79661.73148833714
job_27586ca0b5d34fc5,65058.50607539373
job_3b36d1c79309d1e7,103500.77613557094
job_a840adcebd716da0,85940.55894931399
job_9745de46de4f00fb,100948.33073400329
job_5a6ed1f4ace4688e,145207.53963388383
job_9c42d652760fb3b6,63985.88562630782
job_ce74d7b63106b4ba,97471.150501139
job_51b5bdda745cad6c,90012.5461667376
job_7d30be5b360e805c,155874.93454849767
job_7044f69b4d0b967e,66001.1576349813
sj_57f47caec75c26e2,125070.97121217025
job_ffd973a5655a309f,105251.0245753708
job_2e2d04b4d8099703,145293.30647460915
job_96f3f3ed3bff6e3c,193636.0683387318
job_b6b33fc114adc372,119592.86620435024
job_3a723718a2759567,113509.4185846251
job_2d15ec7f0a26e8c6,71569.70673075455
job_b5ed490007ac6d1f,135944.56227969754
job_ffb38662c3956ed2,82412.98952273528
job_6f6721c706f7f24f,88493.88466600314
job_85f92a07cb4f11f8,111392.76145144898
job_8e70f173c8a8beef,129904.99198601692
job_bb5f1ee84487cb4d,165468.12863170888
job_481173079194d482,96566.88279054647
job_71636673bf5b31a8,182161.7458993404
job_018ffea668938df6,94246.53356884255
job_8bc69710a57f2aea,78854.07136751358
job_bdd9156127bd297a,94825.44459136527
job_685f7859b670f00d,82749.840563293
job_9d720e31a8c36fcf,109111.07879113479
job_3660972e017d75b2,64122.38842005769
job_4c2eed2e136baeb5,113943.68054375879
job_623ebf97c675c813,104664.79825905923
job_382dc0d4bf92fd18,84888.36092983792
sj_2e6918cebd1e3e1c,96043.35321133296
job_8b7f84628774cfc5,129290.66230767245
job_868ab32139cc8fe5,73432.34533847785
job_7371a5ae429d4a19,164481.8918542623
job_2610a978c7c464ad,85185.0201531669
job_a6bcbd3609087d1f,161478.46894401312
job_e49667e7b32165cc,97944.18553713398
job_da826a2c2ff55670,43367.658463472384
job_873b095fe9ad32f9,107634.66032228667
job_5181e734db32e3af,90807.76805611317
job_6b6f77fcb36ac4ec,153781.70874414893
job_482a041cc9f8493f,85839.49130740773
job_c8fe6d6e3db3d425,47983.77487232293
job_7c2fa3be4bd88f82,116661.81779809124
job_4d5ecb53aa56f46b,79073.91897387386
job_5f21c0c7e3802603,61528.406263173405
job_6d307edc1a3cb3fe,72103.90012167567
job_bb64a1f65e03934e,64821.72192261615
job_d6cfd0f536faad0d,99616.43624200537
job_4d893feb2dd4f960,97134.56298683061
job_64a96cb6c1157a38,118926.55292790865
sj_45629a5ab4ec4dbe,88702.97368596366
job_afadf665d6e1ec5b,88577.77173636132
job_faeacf53f1817412,94931.00462290586
job_dc91762e3e38e7a7,54448.71143368014
job_552d96722500a787,57546.58625065466
job_6bc96ee22e490eaa,111880.92463999445
job_c940b904dab7b355,176675.31647110064
job_c27bc1b4557408a9,133323.54494643596
job_1205dc5709f881c8,154309.41956114786
job_7bad6f0eeb359c6b,206502.2040920522
job_457463c00551fbd1,128156.09898425886
job_77d57168162c42e8,69688.85539541888
job_a84b55145e97c08e,96593.44903295688
job_3393788d540dc58c,73760.6383755501
job_b8fc27a85001c051,94269.9370366841
job_ff242b31289ae7a2,103652.1664462574
job_5ff10d20622724b6,79574.40187472971
job_1144ad3cd80078de,132979.2689927408
job_22d6594d0236559d,115851.30271634886
job_74dee152f6701afd,182936.42592159763
job_a1483bf9e09dfced,70218.24126992025
job_fa98f333e483faad,71205.32666268358
job_1498d97bf5be4769,123393.8771927582
job_4d77e5a04ac7fbd9,108914.91430894019
job_03897b3ae246fa39,119458.6353992779
job_d303ff072a3c9ee9,110422.58149744576
job_10e1fc670dd068b2,78572.62166739174
job_37a8a35e39247ed4,124478.96285077558
job_7208224e1d34ded1,65923.91684055052
job_eaaeb6ff615479aa,81546.27133417124
job_ea87ceb0a9118bd7,109073.57972183377
job_a5455247b1bffb83,180648.4533061656
job_0b6efa68e745670a,53635.30586996629
sj_78f4a99593bb9c9f,115133.34565571141
job_9a7a9d2c242101c8,153295.8748819363
job_bdf9b0e1d4e482e3,39419.080684724584
job_586c685f90ac2ff8,124502.13776370046
job_dc473460d756a54c,96210.22096941547
job_df036cfb28f159d2,114056.71151673202
job_d6a2661a399df3a6,223812.62233070523
job_00652933cd1ca9a9,88157.7403936967
job_c04085a8f353416d,98425.0624305431
job_0e2e46d056f7fca4,60075.10379055562
job_874ce6c8fd25f7fd,56351.009201934205
job_24c5d44852b4578b,94791.28157293821
job_304294be0e8063b7,122330.91974276812
job_6686ae2d64c4bc2f,45392.03546908027
job_11b9cda9108bea9a,88485.44823332784
job_06d0f74ffcc26d15,188713.45578840072
job_0b99517aac668d37,79023.24105209231
job_e367411fdd218970,141685.7929403266
job_47da4e0dadb6a637,128394.72782406553
job_9887208e8fb09e1a,66150.29513720534
job_9f434363e56cc5aa,115242.36594050423
job_6588f47c173e000b,91181.19191756354
job_dc2a90d64a206e26,177056.0138220102
job_913e0a7f61b6b774,113621.00008541768
job_b3ca90ad1e5942f5,58801.50330524014
job_c1d1f6e4585aa976,117942.16711733758
job_51fafb0213d673a1,107505.53180968051
sj_e06c976e3cc992bf,100860.82626312724
job_78e87876c4fb6760,83109.40877915433
job_92dd8d67800638af,86785.6605295607
job_10d7244c5225e28d,99659.50778628423
job_aa88ba8548a03bb0,178396.2527480141
job_0d4ab56ae0cefcdb,133115.13237176102
job_4b9d5052b24cfaef,97688.03157876398
job_dd07ca7c6c6ff016,63585.4708548921
job_b46102f8b05db71d,195745.68111940674
job_74eee430e1c8846f,71417.68082807482
job_8be4c5820105b2b6,81233.76699885432
job_766927f8bae81592,83965.54905732076
job_3570556086769663,108240.02110939527
job_c7764ad2a67e282d,186053.61280127175
job_33280f0f37ff88d4,172154.66755960058
job_6d159167148755be,105652.67959663273
job_5bca17664ccae251,159578.0228904573
job_c513d04451eea29d,86954.48750103879
job_3d5558c1bdef45de,75281.35426822896
sj_5dc9f70e8d204cfb,117171.94601072556
job_f6a8cc159d002b20,102395.88304254708
job_2df23b76042c79bd,117420.68293019153
job_57b7c4b31d97d34a,141178.4123905908
job_455d22654c5165f8,63565.055389580004
job_13daf945daa4f4c0,158010.47438911683
job_163f2a265ed095a7,77989.45550718828
job_8e845db274a4d696,155251.94125972956
job_334af16420b57c82,114399.40874086187
job_6d9583a908e8f17d,203235.75652157312
job_d6485e99b9c00201,58799.33921382747
job_3049f0ba2fb502e1,108224.13239630086
job_c8d6d411ac8e6234,164834.6247119582
job_35782ae0973bad7f,90861.6918324875
job_969d63654df7af83,66618.59992988907
job_1b2cc237387aa84e,56436.776263547785
job_43b750742629e6f8,138771.65458035254
job_6704c3808247f45e,186589.52233174315
job_6eb7695e9350716e,111531.22843619701
job_447e965cc66fd546,155832.033562259
job_7102d972e9ef3329,64163.41248087716
job_3dc5073b8e682ffd,130413.4484102537
job_74e5f2697ae5a3cc,97868.14229168624
job_93fbc033f3c38b71,77558.57847762312
job_4c775017207a8edd,101656.65852769102
job_8e349ff7267fa87f,60881.778496889296
job_5574a6610353819e,121210.17493414933
job_d64593b00a1e6f46,117999.69837098234
job_3c613c4e00894f42,161078.5482630617
job_351a6ce0ffeb678b,85300.34356048921
sj_835bd511392b1915,80283.87291118504
job_556b3f26ff226948,111417.2203874468
job_b97ddf8ecce2627e,86289.71779702288
job_d870ddd760e1e705,102837.15108028697
job_29226dd279eda255,71639.2273560364
job_bee562db41a7a02a,65667.31497302241
job_851d1df925bcab9b,78244.84134586004
job_f33d5792c230b27b,148127.98941054437
job_064bd59527dd93f5,78499.8922640925
job_d0db6463985ddd9d,78776.42084659518
job_2bbd8488972ba624,113105.56774802801
job_75c26b34c32daabd,122367.85698226988
job_9ed025ce8d8006dd,65531.68540108312
job_3961d90506127273,126460.19267205859
job_4f1e61aee611e903,138749.0765517673
job_b152ffa89c9d7a4c,101295.08388534296
job_9fbf836f5fac665b,189771.83006439966
job_91dc975f1d2a5143,107258.41624918542
job_5d13c840e4edf74a,164194.4800054738
job_4e90ccc250a7533b,133235.45379203348
job_ef424f357f2b1659,154314.87668870587
sj_12f4550111ad8dc4,138952.5829519949
job_5c137665d2d97698,128843.16949707465
job_172e7c3a79cc7c59,166219.91781988207
job_4ec34a7145062ff4,47209.28886854905
job_9fb567af33611bc6,96142.20424898062
job_0c43d9e1cabcb2bf,135801.94057229924
job_925bd28511e89b98,121697.86498751698
job_5b38f16a77910553,79298.75870796453
job_f423727c39503b19,145516.3209626876
job_f4a3fc3efa6de3dc,150220.5260226224
job_f679553cba132f04,97207.77386595523
job_ed476c9d226dfa22,130766.88832557031
job_0d331fea2dafd8fd,103070.69031140827
job_7136a68b329b321d,63056.42239209864
job_59cb4942ecc0d04b,116181.42669667452
job_cf28f4a1f922b1f0,146224.0441111553
job_ec447522488d3e1e,60564.8505861914
job_284b1b4380b1d8e8,123990.36237835788
job_fd2a020f65eb2937,120658.54223249556
job_10534a48de64f525,107436.4258890908
job_7d054b45de6e1e6c,76817.69371886074
job_01767ebd3bf549df,41003.664638273825
job_3acb36959eea8892,140563.21748233237
job_e030848ac20f5011,139542.25028287474
job_07c64cd9ef6025d7,63512.36912641274
job_ec425ed5c1037861,77614.94756508915
job_c62e6f8550b05e80,111405.89550567619
job_236e01ccfcf74a7c,81094.83830314511
job_f04d65898da13991,111261.07886361731
job_a373d5a05e03dea0,112715.70425217193
sj_767e65fe45acc9de,76907.90489488274
job_d2e797a21d9ea910,46603.641047787925
job_ff5d66831c954951,96450.37836280257
job_ad9d37b2e2ec76b5,76231.03557183286
job_233953629499c809,119579.24415105655
job_a27cbb7f018a39e5,107762.44256876837
job_0ae55f640d2389aa,82136.2162858779
job_cadc5f398194f060,104259.67171603862
job_af6bc9ce92e8d747,130848.4414163681
job_eda393edb6ffa203,62304.84940155725
job_7c381dd0a7b205fb,81879.62470138073
job_39f50af1df7b0ea2,66162.13887489431
job_f9ff32aaa244844d,73303.45925347313
job_55b007772409b541,97445.42106328359
job_604123cca282e40b,118501.08028221929
job_3c26293938555606,62558.38631779433
job_3d8c0bdf013d0a0e,72467.72390897972
job_24583787224adbd1,157486.95285411287
job_9819e647358a7d40,111420.20265968486
job_af982877661bb472,101705.16991323733
job_3beddbcae1565e0d,97888.52689762808
job_21d2076c59d3179a,110644.58395554891
job_dd2ae72ded1b16f9,97746.63954118111
job_74cb4fd7ca2b0cac,162786.7888575329
job_d660b93753d291c6,74498.97731455164
job_6213b38dbeef15ad,142866.36586613941
job_a4ac8dedf4eb69f4,38474.21782764201
job_f6d9cbbe51d81559,126048.83146585275
job_598c104860d3a7ff,104868.82603280648
job_9644133861a43fd7,65401.369694394
job_dc21e2c5080fec3a,115876.63586151377
job_bf5ce1a7504c95be,107035.6305226973
job_db7a09e380820ea1,48180.88177813363
job_e7a793fdb87072af,101479.06233799909
sj_3e2bcf77dc9da2dc,134628.87741026675
job_dba0fb9e5bbc0542,124148.65926022593
job_d45aaee7016226e8,105712.30206741832
job_5a95458b772cac6f,68718.34994772196
job_66d78cf3087754fd,149433.7202095796
job_20e3159cad452259,114415.58678021534
job_dc41d0e0a5b47f81,79020.81936071419
job_ae83173eea15bffc,118495.39791549607
job_dcb618b2804f12df,137157.38792106925
job_47e05c607ec72053,118026.99659834286
job_a488626a54b90a0f,86387.35468529722
job_9994ede27f43191e,69797.03627921376
job_a9097a9b994b49a2,67381.30175359872
job_638828a516af8be9,64958.71867246151
job_217deeb1dc488538,117547.64593007202
job_8af190d90198bc47,120577.7106813707
job_80ab61edeb1f8536,87816.41884246343
job_05c40411f65d89ea,53821.07929416732
job_74cfb3c7b6499c42,94421.99008293
job_d725bc55436c0a9f,107112.97591850632
job_b4e439c61e0013ce,62573.92647364382
job_ca2c8373431a0bc8,63829.075208881484
job_a26e8c5bb71aa26c,126264.48990420059
job_2f03bb2d0bfeebdc,97478.73330298027
job_ed77290c7cc98db6,118308.12500048785
job_33d30baf9b47d1c6,92837.71085925149
job_fba477d3285adc1d,80350.04711467627
job_b1aefb23aa1cf209,88611.84891468841
job_d14b9f044759eee9,93232.911774359
job_25f340ae8d6cc713,186419.9744023321
job_cdb71b438c433557,101564.12473338343
job_2a705ef13482e8f9,91193.18240303604
job_45d6ac88e740670a,106611.1764916313
job_13aa51706015de32,64434.5505449517
job_eb981a72e95b9703,79050.28129862252
job_18df5af71867bbdc,71954.42422043279
job_3f6892778c172abd,80951.82807969692
job_598c75fceb66885a,89518.45804236477
job_04fd3c2f2ac8b2f5,77165.4215567791
job_2842d6ea819edf76,108420.8348390899
job_d4d8305950cd40fc,77185.87138209323
job_71cf7b74d1b745cb,77928.74475102121
job_94640a23dbb1db15,117110.41859492802
job_2b7cfa87babb9b19,82495.21593697238
job_a0a07ae199eb405f,98851.53750262839
job_fbcdb473a295e701,202884.52391773782
job_c082ebd13e032ec8,101719.36096369408
job_09632ebbfe98e892,87712.60227468144
job_1c1c46c2c5013127,65941.86680366016
sj_8ac64653e3306dfc,153782.93833644633
job_76085e672d59fbfe,85674.31027014893
job_5f2f20f9d5f92bd6,123238.756488484
job_1af270c34eb84dc1,112119.02923739995
job_6d67c497f1256950,251044.51128408682
job_61851ce901aef739,217545.11645469622
job_d153104952febfe0,90793.8920306043
job_b000020ae776f41c,121047.39161266372
job_7084543b732ed48a,127921.80225304281
job_6d2b8067e2c11297,86368.67284006395
job_08240a66dccbc643,104560.53678047242
job_0833b2a269e02a1b,151006.3545880156
job_ac0df7a24819a6fe,117729.97451057269
job_03172090287f85a6,105639.94773328453
job_ac93e6effae0baa2,71082.06346429436
job_ae14294b4b13ac7f,85105.3950822913
job_f6b5db9a5fb5c403,112424.2766032866
job_6da235f95dba2f37,70823.78685651654
job_35d55da3b320f3f8,117757.81949422104
job_701d7781cc5e78bb,69745.53987379251
sj_8173b969a72c1dcb,90459.69367344616
job_a08ba5b932ae66d4,125607.43115115514
job_7d85401204b3cb22,67470.8156825334
job_61feb4ffc01b8ede,120979.44659598336
job_26855816e6f1186f,97820.91775286097
job_916d7435a1134e91,97140.53731330967
job_56cb2a6ddac08e22,91273.5847905657
job_83d765c60f3f8843,108206.13250323231
job_89c82c21fad95228,93818.71648168322
job_dfc04fdd38aa8a48,143200.67978244522
job_cf911c4a08d9fa76,59547.389947538875
job_aa78b3c3224f42a8,114610.87754424803
job_310ddbaa7c07bdda,191212.37817612456
job_d5697f1468c9d78d,132317.58832300836
job_ce4b4b548909bcd5,147072.96267888258
job_0043fd4e85b8a9b5,55913.979425387086
job_ea8b70fb58df72df,110466.19984979424
job_9362cd0cff85db49,66203.64519074479
job_18b360fc8d644423,141459.37902616922
job_c1c788f98f044ba3,71184.15132570814
job_38e25554b396572a,149048.72841908634
job_0a5517b079e4b1a6,115428.8566503698
job_33eff0344d10e1cf,83314.99071742666
job_1443dd69f160d0d4,82299.69091168328
job_cc88890586d5e710,73346.34844572964
job_211067b5dd47c859,75727.97176387512
job_e82b767ecdda9172,104050.60178745192
job_8cfbb8c4b34899e3,96996.08561255394
job_de1981b8bce1b01b,101304.1937592892
job_7929449f0319770f,137502.24506113015
