ID,Mean_Salary
job_ec57919c1aa233e0,105000
job_0cbb15db9ac493a1,105000
job_7793e5f05618a9da,105000
job_696f66e4019538bd,105000
job_17109b4b2c9d5a5b,105000
job_ae2dfadc835985e9,105000
job_a8b0c31c4b9efe2e,105000
job_5e2c932adc334cdc,105000
job_cb755a8e23cdec0e,105000
job_b055bb9c38c3be31,105000
job_7d1b839fd6b8fcdf,105000
job_1bea1207b62a3c99,105000
job_fae751b84d9486f0,105000
job_3c77ebe27d251356,105000
job_30bd6d915cb7cb36,105000
job_053079e4598e2264,105000
job_e67649439606d36d,105000
job_7a52a982bfd217de,105000
job_428588886330bd7b,105000
job_bcf908b6bcd8b50f,105000
sj_8adc22e847ff77b6,105000
job_98b58f0736e51cc9,105000
job_e7d3515b9c6f62d7,105000
job_24b1564c15d84a49,105000
job_7ebe15c368e40878,105000
job_b146c43ef4ddc4d4,105000
job_d1c95623770dc3b8,105000
sj_bed21cc87932a774,105000
job_31a1301d4bc396c2,105000
job_eafe4491aadf3b8e,105000
job_c024498065f5dd7f,105000
job_e058d9ed785b1fa8,105000
job_bbc154d03bd636c6,105000
job_cc8a434ac225226a,105000
job_e15605f425a9dfea,105000
job_5771c28054e1c174,105000
job_9da5d0b97b428a37,105000
job_45e676c55f258bea,105000
job_5d60da292340845e,105000
job_e2177d63d6467d7c,105000
job_0c66830b6c89d3f4,105000
sj_9d27c0d1022899fd,105000
job_b0215082519033ae,105000
job_f46c2ee6808f8261,105000
job_8b417e862ef65cc6,105000
job_6dec39e9a3bdaca4,105000
job_12aade62453096b4,105000
job_eb79a7f4e9887677,105000
job_e98ce59c7396eada,105000
job_2adc81ba5e84f9ce,105000
job_809638f9ac6251ce,105000
job_15ce7f20f8e404e8,105000
job_6b4017dfd3754150,105000
job_22f49c096113dd5b,105000
job_ad3ef95c432cece7,105000
job_4ee802ca435f8f2f,105000
sj_fe33680be1ebc3fc,105000
job_641bea3b19127f92,105000
job_9e0dc013fd6bc2d6,105000
job_8e72725e14f35e0b,105000
job_cb64030206f85ce2,105000
job_78c9700bfab875a8,105000
job_3df2f9d70120a535,105000
job_0f710bbb219ba151,105000
job_71475f5cce9da521,105000
job_5513def48cc9bd2a,105000
job_7b7ded94557ac5cb,105000
job_76d2da9783e689e7,105000
job_64985c01dd4b73de,105000
job_4378189aab758e63,105000
job_2a77d108693efc4a,105000
job_1ac33f3202207542,105000
job_4dc206ee91a72028,105000
job_27ce5bb53af25780,105000
job_a93fc6a974c0e944,105000
job_7c006587d427ea19,105000
job_a440c372b50107cd,105000
job_f48ffdbd5063da51,105000
job_d3fe3876cb4d1a10,105000
job_0655c2db19f8bc05,105000
job_7df296e149be7f86,105000
job_1fd486604ed71464,105000
job_0f1cffa3a95450c6,105000
job_a92cd08498c770e6,105000
job_8f2fc5ca79169a46,105000
job_97d9769c8e236f03,105000
job_7ade9aa55d5e05ab,105000
job_619f9bbfb1217691,105000
sj_5a349dcee22c84e5,105000
job_f007537ad40f559b,105000
job_546af741993651d7,105000
job_97590e47e8722f97,105000
job_b607ec9636bf4f69,105000
job_e498a64954c42852,105000
job_0f8ff65ec4a16588,105000
job_65b6131366d991e4,105000
job_87c5b588dac3a968,105000
job_880a6da3145c8907,105000
job_61210fb3effe5d76,105000
job_67afbb127ada89f5,105000
job_5e2a3f7d239ca2a4,105000
job_f87896617f9f003c,105000
job_a75cebbb24f4279b,105000
job_cfb7779d2fd5dee0,105000
job_67b7fda22b06040a,105000
job_b900f0c80bae36dc,105000
job_7a6e0d6ccce6d077,105000
job_31a551fa807ef19c,105000
job_cab10542ffd5b57b,105000
job_36c08a7c3e499ae6,105000
job_04dc343a78c0bee7,105000
job_b16bb2c154cf0d25,105000
job_4c0966a6567a02b7,105000
job_bbef31f7114e800a,105000
job_e0a98c06702f40c5,105000
job_40d8604c6165cd6e,105000
job_c57b3541f89fb4a1,105000
job_13bf55704f2a9dce,105000
job_4603d7bfebef92f4,105000
job_1dbe9075f332cb07,105000
job_c4094c84890b1699,105000
job_1fa70a06ee020989,105000
job_ac434c985554acc8,105000
job_5dcee2e8bf863ff9,105000
job_bc4118e1e26b3546,105000
job_e373ab93aafb78e4,105000
job_0d454f7c56dd750e,105000
sj_7e8901606858b214,105000
job_bcc789d4639e4e24,105000
job_4c26ce1d86ed8d17,105000
job_3aad0ab4952aeda5,105000
job_ab9ddb88f4049c4d,105000
job_3965ea116d016c5b,105000
job_2033a2aacce93bfb,105000
job_b20f3d720ffc8b7c,105000
job_fba746cd65483ac5,105000
job_45060cbddf835aa9,105000
job_8ad970d6a2a5916f,105000
job_fbf8605130f1a7f3,105000
job_594c83df6dc2e286,105000
job_9b36942a483fdf52,105000
job_1b23d82005dda084,105000
job_c46648244d8618b1,105000
job_767a5dd4b8c72837,105000
job_d4a6ab98f434657d,105000
job_a4b45155afff642e,105000
job_6f2741ab5789ca99,105000
job_408e9b7445452246,105000
job_bb3842f89b38f3ce,105000
job_9fdb91bbbcd908c7,105000
job_4f88998fdefeb3ea,105000
job_8bd778b74af89585,105000
job_87e1c8fe5a2431f2,105000
job_e86e9cdf57503368,105000
job_37ab29c87d5c3541,105000
job_4cbacfb75236ec9c,105000
job_6e583bf012ee74ab,105000
job_ccff50acecf3f625,105000
sj_24b71b1f80555285,105000
job_02558a7e1f4135aa,105000
job_a1a1b0d59e283199,105000
job_bdc56fece65743ca,105000
job_fb6b679e2ad77739,105000
job_e269140275006193,105000
job_29327d105037e524,105000
job_2b0fccb17bf03d67,105000
job_b56d588daa6ef2b2,105000
job_de84e43408194039,105000
job_1d67ea9c3b9cbd09,105000
job_a59b05cdd0742103,105000
job_51c052b43dd4c68d,105000
job_4ed050c3ac4e02e1,105000
job_33aca88aa82cc236,105000
job_b19d07c4857aaa41,105000
job_0e321afd8beb8440,105000
job_7f3ea1b5f05e7352,105000
job_edd97391268e3ac5,105000
job_cf1a159689418d62,105000
job_d0b0bb802c87e101,105000
job_f276cd3f6fda47ee,105000
job_f1dae087e6276909,105000
job_62ad12fcb6362c31,105000
job_f3e5264d59cad501,105000
job_f2e854c538559682,105000
job_1fa21b7b02246147,105000
job_55de2325ec299fcd,105000
job_40910aa05e010a89,105000
job_d9baa8d974b0958a,105000
job_5f1f3755e66b51f3,105000
job_5cceedda63073ff1,105000
job_4283603da1a93c5e,105000
job_0e990912523cf4f3,105000
job_7ee2f31b248fc458,105000
job_0eb9a6ac5a93c844,105000
job_3d63cc4683d517a4,105000
job_de54ecb21386d6c0,105000
job_4f367030cf68958c,105000
job_4f7710bb776873cc,105000
sj_cb702245c89d91d2,105000
job_274b2126759eae32,105000
job_2ce7665d8f202c4c,105000
job_aef5206e55f3fb0f,105000
job_7e08825d3e8fca0f,105000
job_1ee4da2487c57ea8,105000
job_df8a820d77735c1b,105000
job_6a93ace47ea57073,105000
job_e276bf377c0547d7,105000
sj_cd2707991b8bc653,105000
job_08b2a670402c5089,105000
job_1d3364721a809d65,105000
job_2ab76e76424ceb05,105000
job_317438b9727bd421,105000
job_ee38ebd602e95040,105000
job_0e4fd8ea2f26a80b,105000
job_d967684378fdd5de,105000
job_0d12169170c9edc4,105000
job_5508b63bc2743282,105000
job_30938576ae8cc9d5,105000
job_20b793b15712bdf8,105000
job_a79dc60e43ebc8f9,105000
job_fd5c80ed883eba04,105000
job_e55cc2c04df7722a,105000
job_1ea08ac90658abc9,105000
job_feecfac04d408e2b,105000
job_29a5f335ba34c195,105000
job_827e726bbab812a6,105000
job_85be14f3ac4a2fd2,105000
job_0a44aec29d3ee93e,105000
job_fe1c39d055181eb9,105000
job_99f4d9dee046a0c5,105000
job_7f9f9c4a1b5fb930,105000
job_70d44c0c33a26c4d,105000
job_c5a76dad33e3ef04,105000
job_1d4e011dc85676d4,105000
job_49ddad556e5d8589,105000
job_d9dce3bfee6895f5,105000
job_31dedc39357a5be9,105000
job_98287d9ff0a4f6c0,105000
job_594ea471191e18ed,105000
job_22f97ef325feb556,105000
sj_72d3313c3820ff40,105000
job_7a60bf8bd786d1a5,105000
job_36a950769b21fa5a,105000
job_cd0959b6c7266f56,105000
job_85e93fc2ea6fbc55,105000
job_aa7e1ed7e34b0d87,105000
job_b618a3378da9fa68,105000
job_39ed0af4a0cfcb42,105000
job_a7a5ac07fae04a34,105000
job_3713c95db4c6641c,105000
job_2395167aa815e165,105000
job_d2b5e833d996b13e,105000
job_4f2b5e6d4f1855a8,105000
job_a8ae92c58242d2f4,105000
job_e8871062eff4c9a4,105000
job_1530ca0a59a202e9,105000
job_9f124463c81fb01d,105000
job_eef4a4ec2e11aa24,105000
job_48b3bdc7659909e9,105000
job_23217e1d24398847,105000
job_6b750e7948c73448,105000
job_d148d26ae69aba7e,105000
job_c7339620c77fca3b,105000
job_21e2c92f9848460f,105000
sj_15d216e7301bab5b,105000
job_cfd413e54215695e,105000
job_eb13c678589e147c,105000
job_bc063f3d70e7f85b,105000
job_ddca64394f4708c8,105000
job_88eb3ae7601c38c6,105000
job_c7693edff651c9ff,105000
job_0e6cab05f72571ab,105000
job_34b7c28ecbac56b3,105000
job_00c688b75e7f051f,105000
job_98b80d8281003b91,105000
job_aedaebe6afd332ea,105000
job_c24728fe8fcd7d0d,105000
job_ca590b43fad2790d,105000
job_3a963d0bc4c50ae5,105000
job_6ddbaa39205bd83b,105000
job_babd6039c3bf6a0d,105000
job_69e9448698c13166,105000
job_195b94cd02a5d634,105000
job_d5702dae683f0ee0,105000
sj_4bc56b750abd54b0,105000
job_076e06300ec5003d,105000
job_48b85427bfaff826,105000
job_063ee5f58818927d,105000
job_265f81f61929bfdc,105000
job_6b8786d2f735f199,105000
job_e6784e536c7b1318,105000
job_bace255f94379b2e,105000
job_0fd4c994093f4acf,105000
job_fcd34e5e2fd9975d,105000
job_5e34511b1397b5e3,105000
job_30f3223eef8d7dd9,105000
job_84e69b75ecd2168e,105000
job_ab8f73b9632b5783,105000
job_10f76f1dbc351d76,105000
job_5de37ec7113ed976,105000
sj_7b4ca2027d40195c,105000
job_2c72b7270ff3a295,105000
job_8391fe8be56ae406,105000
job_4d6975608e877991,105000
job_1bc02d5e0d734e73,105000
job_e87b1cff8db3f9d7,105000
job_b713b353b4ae1cb6,105000
job_08fb1fe28724c0b9,105000
job_8b071a074f4eebc0,105000
job_91517bd2ecf1cc94,105000
job_ca911a24d22b7b17,105000
job_1afac2ff22d7a0ff,105000
job_a7d3532da2ae93fb,105000
job_987cad07ac48a3f4,105000
job_d0ea8d28d95ba742,105000
job_f04bd06780488719,105000
job_8e14bfd1feb8a92b,105000
job_f5563a11708ed2bc,105000
job_ed18acfb1132db26,105000
job_f33ed389a485bb3b,105000
job_050a187871f49be6,105000
job_f2de5932ef1c120e,105000
job_2fb31d90215e92d5,105000
job_2f2c45e927042409,105000
job_5580f10632420804,105000
job_d1421ed8b6612d02,105000
job_93af76f74de582a8,105000
job_49625515e9e14d33,105000
job_349156ad7a5db8c8,105000
job_20576cab0746dffb,105000
job_6d2c6b7f849c56d2,105000
job_3e5253f5e93c0c82,105000
job_88b6b605f71020f5,105000
job_2e6058e6e0b33239,105000
job_a32a5f8248e05f01,105000
job_8b6ada4a6b7fb1e8,105000
job_69e8fc87b2e0208f,105000
job_eebbbbbfe7e88ab3,105000
job_6536d198ff746f7e,105000
job_a2d159a6ed23189e,105000
job_2b204650644370af,105000
job_5bd518552ac34bcc,105000
sj_ebf24ded6c8a6b7f,105000
job_8642f46fbc52393c,105000
job_ab23a9c1e66d6408,105000
job_8de82eb8f48dd622,105000
job_b654a834f3f6f838,105000
job_00fa99599e92e46b,105000
job_5ba892569389d01c,105000
job_8c60ecb4b7d3a98e,105000
job_62b191b1c340bab0,105000
job_b29743aa829f7aa8,105000
job_504f97ae97ddcdfc,105000
job_7054bf8a11ce72be,105000
job_1925b8f308ac122f,105000
job_3ac0f52a3dbd05cb,105000
job_7f0348052a006f7b,105000
job_a0ea9f78b46fc00d,105000
job_d76f88f7c3114a8a,105000
job_0a701b0ba55caf7d,105000
job_b58b5c958f5fcae8,105000
job_5bfafeda633b55bf,105000
job_6ba1a6d7c663f4d3,105000
job_f1f343820c1680e7,105000
job_48fa5d872ead75e2,105000
job_948c02eb076e246f,105000
job_dc3d28408b3fa479,105000
job_523b590aa3d72664,105000
job_7ae97b2009e150d3,105000
job_81f124868449325e,105000
job_fa74cb685926b41d,105000
job_f8b5574103acd67e,105000
job_c94849dea82b17fd,105000
job_fe79d97db16b9966,105000
job_b1c61e08f417889a,105000
job_a9190ede9686127a,105000
job_ec2f98fff49bfc18,105000
job_846adbc4a4fa6586,105000
job_243f40d28836e121,105000
job_cd0062eb0a744e0b,105000
job_234999655f740c07,105000
job_c805f837a75c6125,105000
job_757fb519f1f28277,105000
job_1988527fef5a3b2c,105000
job_164950e38a67251e,105000
job_0b0817d3d084efc3,105000
job_779ae91789407f1d,105000
job_104d041d2954dd4c,105000
sj_32d45b29f1eb25db,105000
job_ca32833ec53aeacd,105000
job_6618ff5650241e66,105000
job_e715d1873daf9a21,105000
job_5190e0f3dc0a577d,105000
job_0d8a2aa9ddedcd92,105000
job_844a77965428f6f0,105000
job_6f5922836664bbe5,105000
job_36a84de1a730a6ec,105000
job_ac2b69a317253b87,105000
job_7b1b0d0ba8759c85,105000
job_be9285884303aaeb,105000
job_fead4f2558f13010,105000
job_d271faf81835c4ef,105000
job_fee968a6b8752f8c,105000
job_65ab42813fced9cb,105000
job_f85d3a428a574712,105000
job_28de8b33a661fc92,105000
job_c6154a10cee46082,105000
job_f7ba1cafe92a5349,105000
job_81b9766569ccb8df,105000
job_42712d4f5e12614b,105000
job_910b129a4161be9a,105000
job_a01ab22201823f92,105000
job_8025e5086de50178,105000
job_7f68cb5e77c8d509,105000
job_470dba70a81869cd,105000
job_3285362c15df865a,105000
job_81d79aa500a820d7,105000
job_86574ea9dcc6bb95,105000
job_f0a278c94d447047,105000
job_b1c65ba63cf5b0e1,105000
job_9371e578470d9442,105000
job_0d13125cfb464c8d,105000
job_0ce84f538861fc67,105000
job_d445d779e06c82cf,105000
job_cf313aea34f16ddf,105000
job_092ff6058d82c165,105000
job_515d3353569e1e67,105000
job_674ee8419bd4cb90,105000
job_df6c259e9f46ff74,105000
job_3f744193fdad0770,105000
job_92c7f01d56753ee6,105000
job_d08a6cdacdff7c11,105000
job_78b343b507b263dc,105000
job_5641fcb5f5fc019c,105000
job_fc58c6540fc5efa5,105000
job_c8272473da3ec856,105000
job_aa0da25a2fed27a4,105000
job_72e6ee73b6c9bdf0,105000
job_1454a4e4bc607a8c,105000
job_b89275bf35198d92,105000
job_12d0810642e4c6ee,105000
job_962c9eda20a3b1d0,105000
job_a42d75f95dd714d1,105000
job_71b28503c4514eee,105000
job_7d8c062d9705494c,105000
job_1f3266e8fa6397f9,105000
job_4bb868460e81a5fb,105000
job_062c2de3e5263cb4,105000
job_8c87c5fd1b79051b,105000
job_b26cd15a81caa61e,105000
job_fc78627511aebef3,105000
job_ce2448e0e05f3023,105000
job_81828664e775a089,105000
job_01015d1e84487e93,105000
job_42916c6eea9364ad,105000
job_c234a3e306f35aa7,105000
job_0dea342af129ff73,105000
job_ac952ee9054f7781,105000
job_a18894c6a7173b00,105000
job_1c0f2979c5262854,105000
job_a67e3663c9ef5a4b,105000
job_0c50cf2255e0cdc4,105000
job_e110815ba91c11e1,105000
job_52eefba13f2ebf84,105000
job_a0e6f37f5e26c368,105000
job_1d5722e28f7a04d0,105000
job_5b07eddee5e48cfd,105000
job_bae906590a8828d9,105000
job_e32b12f81cb6c6cc,105000
job_a647e6adffa80616,105000
job_1c58f46e486540cf,105000
job_ad3aa1e6a3abee02,105000
job_d66416dc85823e4c,105000
job_00cebb0d3662c072,105000
job_8d464341ab7ab9ac,105000
job_4b7c2ea1a1998176,105000
sj_af9ff06f76baf21b,105000
job_15a248a6a3a2f539,105000
job_78eaa2718b5e8056,105000
job_1c5cdf3cbab7a2ba,105000
job_36070708b9802d4d,105000
job_4e559e903eaf486e,105000
job_818bf08d6034d976,105000
job_cfdad11246fe83e3,105000
job_63d81b07b16d78f5,105000
job_14fb1b88dd31b71b,105000
job_bc4e60d2841c5b67,105000
job_6b862724a54374ba,105000
job_57c19a7ebff8e4ae,105000
job_d20fe614b70d9b69,105000
job_4b09e6cf66f2770d,105000
job_7611e9f35dbb04ac,105000
job_0458d02345835368,105000
job_cd1114e4a3ee4c7a,105000
job_1f060939cd1a1dca,105000
job_f384e0f731199117,105000
job_31cc99d376e309a4,105000
job_bab8767b0bbf8946,105000
job_e37e35cd5680c0a0,105000
job_5512b11a6ad51ec5,105000
job_425c92fda603ac38,105000
job_839d73263fb09bf8,105000
job_669962138513c802,105000
job_1f2b2b6fcd8a4b99,105000
job_5756f4f599e15346,105000
job_ddf7952993c7a3b8,105000
job_2dc35a0f159cffcf,105000
job_602228d36bd72280,105000
job_d5dc0e094a9ff745,105000
job_ee3bb646e544cd72,105000
job_28b224b0eef171e4,105000
job_6047870fb382a59a,105000
job_1a8e594f18257f51,105000
job_e0493b171ff60db5,105000
job_20e93c44450c122f,105000
job_5937f1848936497d,105000
job_4b7e5527b0e92d1f,105000
job_f7987d32bd96e1c8,105000
job_8ebe326d22867942,105000
job_933019c3e86cb59c,105000
job_65a19d1d4a47ab9c,105000
sj_1a6c9c36f9209618,105000
job_28623ad99128771e,105000
job_ce02ff9dda80f43b,105000
job_e7de985806d901b9,105000
job_d5e6c7f38aca6c34,105000
job_5407ac4b4e2ee73c,105000
job_d21b78d55459ce6e,105000
job_ac5448cc6b469957,105000
job_5870af970b595f31,105000
job_48e45953d683cb0b,105000
job_43764ff168cc8e7c,105000
job_000331b1f97ca969,105000
job_fb506012bedd6a5b,105000
job_cfb69a7f78537ee4,105000
job_22dbc5d00892f8b7,105000
job_4cdb2a1ecabd2189,105000
job_9b4dc0e5f6854412,105000
job_1ffe9fae543b1015,105000
job_4bb6d62dd324bb68,105000
job_6923c0bd74e2b65f,105000
job_8ef755419882dc56,105000
job_c092bff82a94d4cc,105000
job_caf3f5d6aae98c94,105000
job_33f485685fcf7da1,105000
job_ccb73dedb07b4977,105000
job_384f7e7134164140,105000
job_64375c527569cd79,105000
job_789b696b68c11ce0,105000
job_7d52530c49fcc648,105000
job_1a886e507de1e655,105000
job_c8f9d0448d0f8548,105000
job_896602f2f6933202,105000
job_bba22a1eeddc48c6,105000
job_f3d4ee9fd6e71459,105000
job_a7f4071f8e29338d,105000
sj_42602a634f2ec1c1,105000
job_c2ffb3b06dd56b5b,105000
job_19c0f904e582d0c7,105000
job_77f63bd9d086cc3b,105000
job_a7fce90f80d7e8a0,105000
job_b3d1fbf813bec65c,105000
job_8ce6dfc77251299c,105000
job_3ed803eb882ca39b,105000
job_7bed5ee00e604906,105000
job_dcad56de818f474e,105000
job_513db3e265d137a3,105000
job_ebc24682ebb25e55,105000
job_3e32ed7f2e426af1,105000
job_e7b80a105edef969,105000
job_f8ea34e782e9b031,105000
job_ba1a11f92b4bc0fd,105000
job_53dcb093ece3ed77,105000
job_1b25db4ce665a454,105000
job_9a74d2264e672c20,105000
job_2806af2b1fe7c662,105000
job_2ccde3593ef78083,105000
job_b2d73c55230ea423,105000
job_8fd0d34dc91a8482,105000
job_02ea51aba2650437,105000
job_21ca747bb925f686,105000
job_bd5c819ffa838110,105000
job_8e6667f27c65bb78,105000
job_05afc1a51ce2a6cf,105000
job_bb62cf67dd56be50,105000
job_691c00d75f07846c,105000
job_8060ac2c7da42441,105000
job_45ab7e8b26b289e0,105000
job_4137d5b6a13eab40,105000
sj_3db70377ec62f2dc,105000
job_0a6781fc948e2af6,105000
job_2ffb29ecef3f5efe,105000
job_b082fd84c9e7d28d,105000
job_ad21fb82494d6dfb,105000
sj_b42bf79cdbc75307,105000
job_af26ddb23c0caf6d,105000
job_676e74f4063be3fb,105000
job_cdc70de1a066c8c3,105000
job_c2a9398ea3c30a68,105000
job_a10c5c96aded26f4,105000
job_b269ca7e952284d0,105000
job_8b7c6c7514203310,105000
job_5a00f9d8daf9bfcd,105000
job_e9dd2b7d40d36210,105000
job_10cea30ea9d12e8d,105000
job_032b8aec5df745c2,105000
job_d3c53aa440b54ca8,105000
job_ce670b1ab856d7ee,105000
job_6271078d875d1f8f,105000
job_712c1f7feeb33d1d,105000
job_66298e73c96f1282,105000
job_0dc14e8cef56ddca,105000
job_42277753983193ff,105000
job_1435ab86cffef812,105000
job_0be4e0859368c8c6,105000
job_359f005591e40531,105000
job_d2b5f3c8a49f0bf0,105000
job_9fad8b719e378744,105000
job_529fbeb63a7425b2,105000
job_cb89e814602ea9f6,105000
job_b33f193eceff7731,105000
job_f4b4b136a6948ed5,105000
job_9c89bc7736580835,105000
job_739307a2fa8f766c,105000
job_5f9b886cf4f996e8,105000
job_77b6e2d7e4f10753,105000
job_16520fd63c277362,105000
job_2c7ec5282b976073,105000
job_d76200f0b410f88d,105000
job_72b472a517bf7458,105000
job_b105779afb71eb12,105000
job_c4df6fa54f8efc84,105000
job_1ab4d6932bd2e24e,105000
job_1ec230b7fc02e339,105000
job_60a7355da6d65c51,105000
job_22834d0050570ba1,105000
job_a6b1e906cc46a119,105000
job_82208a97bdb21ce5,105000
job_6df07d9838597d13,105000
job_c9d268f94458c2cc,105000
job_82c4faf842e35844,105000
job_ad062deddd454674,105000
job_4d67a4a5b355252a,105000
job_eca848b34a5a1b9b,105000
job_8ce7aa883da5b384,105000
job_014a23a04ed4cad0,105000
job_2bc15c2d4fd7846f,105000
job_c6cbbb997fbe2416,105000
job_ea0fa132bdb96478,105000
job_2c5e576a0d7b88ce,105000
job_a65ba3fb0c8d76d2,105000
job_aa6941378a2d1041,105000
job_708aabd67444467e,105000
job_d586a59dc0dfb92f,105000
job_dbf376f0211b0e47,105000
job_f0f709509980c794,105000
job_a66b408732dbc847,105000
job_c5ffb0621a0d4570,105000
job_253982d48ea9aa09,105000
job_9d61383ec32be4c4,105000
job_89fd99ef1c710054,105000
job_9f561f76264dbcce,105000
job_fd7442107eb079d2,105000
job_016e10e44f4badf5,105000
job_9cd0da9ba069e953,105000
job_69e668cb787179f0,105000
job_336af452df4c30b9,105000
job_8545f0acc11486fd,105000
sj_dbadc919a6ea58c6,105000
job_e12bf2e36f006f19,105000
job_87982623ca1974c3,105000
job_4b6f66bd47e7b913,105000
job_4eb7e518fc7484ca,105000
job_d34996b483e768cd,105000
job_8872a2f35e36f42c,105000
job_11f64b1f957b3e46,105000
job_8e17db1707009660,105000
job_c63ac484a8b85fa2,105000
job_1c86615e226c7e82,105000
job_0ce8b6e332668828,105000
job_70ad6350f2f5cbf1,105000
job_c261c03f97c6e337,105000
job_494b7557c99fd3a4,105000
job_912175389a18c4ff,105000
sj_c6f7f184768ad3a3,105000
job_10283099c3d91d6e,105000
job_b362b4bb6c70e237,105000
sj_8edd9f6c43712c82,105000
job_9394b5bb3edc123a,105000
job_52c60cf61ac91b09,105000
job_e0408654d355f10e,105000
job_85ff9ef9949dcd63,105000
job_2dacc3b8f2d123ea,105000
job_9fb72887c88fdb29,105000
job_a57df99519595c4f,105000
job_e9228bdf57fd8d59,105000
job_0cdc64a56a7b2430,105000
job_fffa353dc437bce3,105000
job_9c83b0696cfd29f2,105000
job_614b57bc38252f43,105000
job_2ccf424381b83935,105000
job_5520c3e2ead5a65a,105000
job_35120abff10a7a6d,105000
job_9a066935c5156c4b,105000
job_14f9e79e3024625c,105000
job_69aea334bc54b540,105000
job_7ef23a2e52b33664,105000
job_b65ef6b6efb0d385,105000
job_d6d0277ce78c288a,105000
job_7d15bd5f8ddb4ec5,105000
job_6bb2d51bb0c44190,105000
job_0d68966d2be1b4a9,105000
job_a5a3d9aed59f167d,105000
job_7127ea083bb611d3,105000
job_720e6b891dde56ee,105000
job_74e4c81853227f53,105000
job_fcae10be5ed5c141,105000
job_5bf520db14b83034,105000
job_0685f72e50b7a799,105000
